Device Name,Core Count,Total RAM (GB)
UKRDCSTAXML02,8,32
UKRDCVMLYTHEP,2,8
UKRDCVMMIRANDAA,1,4
UKRDCVMSDA02,1,4
UKRDCVRA00,4,4
UKRDCXCH00,2,4
UKRDCXCH02,2,4
UKRDCXCH03,2,4
UKVDIAVA01,2,8
UKWOKDPM01,8,32
UKWOKEVAULT01,8,32
UKWOKRS02,2,1
UKWOKVRA01.donotpoweron,4,4
UKWOKVRS01.donotpoweron,2,1
USRDCADFS04,2,6
USRDCAHU01,1,2
USRDCAPP01,2,4
USRDCAPP02,2,8
USRDCAPP03,2,4
USRDCAPPDOC01,4,8
USRDCBPRT01,2,6
USRDCCCA01,2,25
USRDCCCA02,2,25
USRDCCCA03,2,25
USRDCCCA04,2,16
USRDCCCA05,2,16
USRDCCCA06,2,16
USRDCCCQ01,4,33
USRDCCCQ02,2,16
USRDCCOG01,4,16
USRDCCONV01,4,16
USRDCCXA01,8,32
USRDCCXA02,8,32
USRDCCXA03,8,32
USRDCCXA04,8,32
USRDCCXE01,4,16
USRDCCXL01,4,16
USRDCCXW01,4,16
USRDCCXW02,4,16
USRDCCXW03EXT,4,16
USRDCCXW04EXT,4,16
USRDCDAT00,2,6
USRDCDAT01,2,6
USRDCDAT02,4,6
USRDCDRVM01,2,4
USRDCDRVM02,2,4
USRDCDRVM03,2,4
USRDCDRVM04,2,4
USRDCDRVM05,2,4
USRDCDWHSQL02D,4,16
USRDCEFA01,2,8
USRDCEFA02,2,8
USRDCFITTEST,2,4
USRDCFSA01,2,8
USRDCPOP01,2,4
USRDCPPRO01,2,4
USRDCPPRO02,2,4
USRDCPSI01,8,49
USRDCPSQ01,10,66
USRDCPSW01,4,8
USRDCRAP01,2,4
USRDCRDS01,8,16
USRDCRDSSH01-TEST,2,4
USRDCRDSSH01-TEST,2,4
USRDCREAC01,4,8
USRDCRNET01,2,4
USRDCRNET02,2,4
USRDCRSQ01,2,4
USRDCSBRDP14,4,16
USRDCSBRDP15,4,16
USRDCSCCM01,2,4
USRDCSIEM01,4,8
USRDCSP16QC02a,8,33
USRDCSPA01,4,8
USRDCSPFI01,8,32
USRDCSPQ01,2,8
USRDCSPW01,4,8
USRDCSPW02,4,8
USRDCSQC01,4,16
USRDCSQL01,8,49
USRDCSQL02,8,49
USRDCSQL03,4,8
USRDCSQL04,2,9
USRDCSQL08,2,8
USRDCSQLBKUP,2,4
USRDCSQLPRD01,4,20
USRDCSQS01,4,8
USRDCSRM02,2,4
USRDCSTAXML01,4,16
USRDCSTAXML02,4,16
USRDCTAI01,2,4
USRDCTAI02,2,4
USRDCTESTVM01,2,4
USRDCTESTVM02,2,4
USRDCTESTVOL,4,8
USRDCTRI01,2,4
USRDCTRI02,2,4
USRDCUOP01,2,4
USRDCVCOPS,2,4
USRDCVRA00,4,4
USRDCVRA00_Backup,4,4
USRDCVRA01,2,1
USRDCVSM01,1,2
USRDCWAP03,2,8
USRDCWAP04,2,8
USRDCWCW01,2,4
USRDCWEB01,2,4
USRDCWEB02,2,4
USSTP2008SQL,2,8
USSTPDAT00,2,6
USSTPSQLA.decom.CHG0045292,4,16
USUATWCW01,2,4
USVDIAVA01,2,8
USVDITM01,2,1
USWARDAT00,1,4
USWARUSER1,2,4
VA-DMP1,2,4
VDI-FULL-8,2,2
vRealize Operations Manager Appliance UK,4,16
vRealize Operations Manager Appliance US,4,16
W2012R2STD0418,1,3.5
WACORPFIN01 - Curt to delete,1,1
Win7Dev01,1,2
Windows2012R2template.orig,8,32
Windows2016_template,8,32
WNY0004,2,2
XoruX,4,16
LSGPRDAS39,16,64
LSGPRDAS40,16,64
LSGPRDDB23,16,64
LSGPRDAS15,8,32
LSGPRDAS16,8,32
LSGPRDAS17,8,32
LSGPRDAS18,8,32
LSGPRDAS19,8,32
LSGPRDAS20,8,32
LSGPRDAS21,8,32
LSGPRDAS63,4,56
LSGPRDAS64,4,56
LSGPRDDB34,4,56
LSGPRDAS59,8,64
LSGPRDDB01,8,219
LSGPRDDB28,32,256
LSGPRDDB28A,32,256
LSGPRDDB30,8,64
UKGS2SQL02A,8,64
UKGS2SQL02B,8,64
UKGS2SQL03,8,64
UKGS2SQL03A,8,64
UKGS2SQL03B,8,64
LSGPRDCV01,2,8
UKGS2MGMT02,16,56
UKGS2SLW00,16,128
UKGS2SLW03,16,128
UKGS2SQL09,16,128
